tenure,Charges.Monthly,Charges.Total,SeniorCitizen,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.158048419199463,-0.3177128938725534,-0.2785344163469235,0.0,-1.0338404236076568,1.1200227056323027,1.7086087100967309,-3.0742647344580734,3.0742647344580734,-0.8826222464527075,-1.0344722444232928,-0.45175051395703736,-0.45175051395703736,1.7625856983968538,-0.45175051395703736,1.4466275993649282,-0.45175051395703736,1.4427196116391205,-0.45175051395703736,-0.6009902650473524,-0.45175051395703736,1.2074725717833608,-0.45175051395703736,1.2153518370144971,-0.4577360646730896,-0.4832809048932429,0.7508156771707643,2.0846542565752753,-0.8338079996223934,-0.5134722365114855
-0.942680003040032,0.9587742044521083,-0.6966056594722196,0.0,0.992735880772823,1.1200227056323027,-0.5998960405055271,0.3255881648824869,-0.3255881648824868,-0.8826222464527075,0.9712269447952637,-0.45175051395703736,-0.45175051395703736,-0.5806153247873406,-0.45175051395703736,-0.7059900708052248,-0.45175051395703736,1.4427196116391205,-0.45175051395703736,-0.6009902650473524,-0.45175051395703736,1.2074725717833608,-0.45175051395703736,1.2153518370144971,-0.4577360646730896,-0.4832809048932429,0.7508156771707643,-0.4895177619835907,1.2173554775092834,-0.5134722365114855
-1.025272801339039,0.42790675710039827,-0.8089209557602136,0.0,-1.0338404236076568,-0.9133013553222263,-0.5998960405055271,0.3255881648824869,-0.3255881648824868,1.1498161882595572,0.9712269447952637,-0.45175051395703736,-0.45175051395703736,-0.5806153247873406,-0.45175051395703736,1.4466275993649282,-0.45175051395703736,-0.7070941619825052,-0.45175051395703736,-0.6009902650473524,-0.45175051395703736,-0.8390282342299962,-0.45175051395703736,-0.8327048328728599,-0.4577360646730896,-0.4832809048932429,0.7508156771707643,-0.4895177619835907,-0.8338079996223934,1.9723371297115606
-1.14916199878755,-1.6629206973560127,-0.9460801885543079,0.0,-1.0338404236076568,1.1200227056323027,1.7086087100967309,0.3255881648824869,-0.3255881648824868,-0.8826222464527075,-1.0344722444232928,2.213611205974417,2.213611205974417,-0.5806153247873406,2.213611205974417,-0.7059900708052248,2.213611205974417,-0.7070941619825052,2.213611205974417,-0.6009902650473524,2.213611205974417,-0.8390282342299962,2.213611205974417,-0.8327048328728599,-0.4577360646730896,-0.4832809048932429,-1.3629688877182642,-0.4895177619835907,-0.8338079996223934,1.9723371297115606
1.0395471561361425,0.5687842026759332,1.0633081977705896,0.0,0.992735880772823,-0.9133013553222263,-0.5998960405055271,0.3255881648824869,-0.3255881648824868,-0.8826222464527075,0.9712269447952637,-0.45175051395703736,-0.45175051395703736,1.7625856983968538,-0.45175051395703736,-0.7059900708052248,-0.45175051395703736,1.4427196116391205,-0.45175051395703736,1.7085173649898662,-0.45175051395703736,-0.8390282342299962,-0.45175051395703736,-0.8327048328728599,2.2176399154552233,-0.4832809048932429,-1.3629688877182642,-0.4895177619835907,1.2173554775092834,-0.5134722365114855
0.2136191731460696,1.2353750427162675,0.607273439350193,0.0,0.992735880772823,-0.9133013553222263,1.7086087100967309,0.3255881648824869,-0.3255881648824868,1.1498161882595572,0.9712269447952637,-0.45175051395703736,-0.45175051395703736,1.7625856983968538,-0.45175051395703736,1.4466275993649282,-0.45175051395703736,-0.7070941619825052,-0.45175051395703736,-0.6009902650473524,-0.45175051395703736,1.2074725717833608,-0.45175051395703736,1.2153518370144971,2.2176399154552233,-0.4832809048932429,0.7508156771707643,-0.4895177619835907,1.2173554775092834,-0.5134722365114855
0.3788047697440842,-1.6285603447766142,-0.6032158619175864,0.0,-1.0338404236076568,1.1200227056323027,1.7086087100967309,0.3255881648824869,-0.3255881648824868,-0.8826222464527075,-1.0344722444232928,2.213611205974417,2.213611205974417,-0.5806153247873406,2.213611205974417,-0.7059900708052248,2.213611205974417,-0.7070941619825052,2.213611205974417,-0.6009902650473524,2.213611205974417,-0.8390282342299962,2.213611205974417,-0.8327048328728599,-0.4577360646730896,-0.4832809048932429,-1.3629688877182642,-0.4895177619835907,-0.8338079996223934,1.9723371297115606
-0.6536052089935066,-0.8262461120476544,-0.6880993116467614,0.0,-1.0338404236076568,1.1200227056323027,-0.5998960405055271,0.3255881648824869,-0.3255881648824868,-0.8826222464527075,-1.0344722444232928,-0.45175051395703736,-0.45175051395703736,-0.5806153247873406,-0.45175051395703736,-0.7059900708052248,-0.45175051395703736,-0.7070941619825052,-0.45175051395703736,-0.6009902650473524,-0.45175051395703736,-0.8390282342299962,-0.45175051395703736,-0.8327048328728599,2.2176399154552233,-0.4832809048932429,-1.3629688877182642,-0.4895177619835907,1.2173554775092834,-0.5134722365114855
-0.5710124106944993,0.22689869451091593,-0.4391873717065687,0.0,-1.0338404236076568,-0.9133013553222263,-0.5998960405055271,0.3255881648824869,-0.3255881648824868,1.1498161882595572,0.9712269447952637,-0.45175051395703736,-0.45175051395703736,-0.5806153247873406,-0.45175051395703736,-0.7059900708052248,-0.45175051395703736,-0.7070941619825052,-0.45175051395703736,-0.6009902650473524,-0.45175051395703736,-0.8390282342299962,-0.45175051395703736,-0.8327048328728599,-0.4577360646730896,-0.4832809048932429,0.7508156771707643,-0.4895177619835907,-0.8338079996223934,1.9723371297115606
-0.612308809844003,0.6340688725767905,-0.42332235790511896,0.0,-1.0338404236076568,-0.9133013553222263,-0.5998960405055271,0.3255881648824869,-0.3255881648824868,-0.8826222464527075,0.9712269447952637,-0.45175051395703736,-0.45175051395703736,-0.5806153247873406,-0.45175051395703736,1.4466275993649282,-0.45175051395703736,-0.7070941619825052,-0.45175051395703736,-0.6009902650473524,-0.45175051395703736,-0.8390282342299962,-0.45175051395703736,1.2153518370144971,-0.4577360646730896,-0.4832809048932429,0.7508156771707643,-0.4895177619835907,1.2173554775092834,-0.5134722365114855
